SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
Erik,BDD,1,1,"'''Support''' per clean block log and no indication of troublesome behavior that would suggest abusing these tools. Have come across him in AfDs and found him easy to communicate with. Content creation would be nice, but I do not find it a requirement. If there are issues regarding adding and removing content that requires admin involvement, I hope he will seek additional input in such matters. It's just not a reason to oppose him being able to use the tools.",4/25/2013 16:49,2013,8960,5957,0,9,137,5,80
,,,,,,,,,,,,,
GiantSnowman,BDD,1,1,'''Support''' - no major concerns; I actually thought you already were one!,4/25/2013 18:21,2013,10102,5957,191,68,137,5,12
,,,,,,,,,,,,,
Reaper Eternal,BDD,1,1,"'''Support''' - Per pretty much everyone else. In response to the opposition over lack of a GA, I'd say that his dozen or so DYKs are probably equivalent in work to at least one GA.",4/25/2013 21:05,2013,11252,5957,135,127,137,5,35
,,,,,,,,,,,,,
Tryptofish,BDD,1,1,"'''Support'''. I've tried to take the oppose arguments very seriously, and I have thought about them carefully before landing here. It seems to me that the concerns are about what ''could'' happen: bad decisions due to lack of detailed content work, bad decisions about deletion discussions. However, I just don't see anything to make me believe that these things will actually ''be'' problems if the candidate becomes an administrator. I see plenty of evidence that the candidate listens thoughtfully to feedback and is ready to self-correct, and I see ''enough'' experience with content. I also note that the long history of the user account began when the candidate was still quite young, so I'm more interested in today than in long ago. --",4/25/2013 23:24,2013,11214,5957,0,171,137,5,123
,,,,,,,,,,,,,
Salvidrim,BDD,1,1,"'''Support''' - The encounters I've had with BDD have always left me with a feeling that the editor was a competent and greatly useful contributor. I have no worries that he will continue helping to improve Wikipedia with his new tools. I want to note, again, that I find ""lack of content creation"" to be a very poor reason to oppose. Wikipedia needs content contributors. Wikipedia needs editors interested in discussions and dispute resolution. Wikipedia needs gnomish editors. Wikipedia needs administrators. Some users are lucky enough to be part of more than one of those categories. Requiring RfA candidates to be content-oriented, discussion-oriented and maintenance-oriented all at once is really fucking stupid and it's the reason why hardly anybody wants to volunteer for an RfA, and even less make it through. Y'all need to [[WP:NBD|chill out]] and let people who want to help [[WP:NETPOS|actually do so]], as long as they're not grievously inexperienced or have shown poor behaviour or judgement. Granted, if the process for revoking adminship wasn't so cumbersome, perhaps it would help, but that's another debate altogether. <span style=""13px Sylfaen;color:white;background-color:#000000;padding:0 3px 0 3px;"">''':)'''&nbsp;·",4/26/2013 1:03,2013,11018,5957,0,7,137,5,185
,,,,,,,,,,,,,
Dwaipayanc,BDD,1,1,'''Support''' Per noms.--,4/26/2013 4:31,2013,117,5957,0,69,137,5,3
,,,,,,,,,,,,,
78.26,BDD,1,1,'''Support''' Impressed by self-disclosure and sense of humility.  I see a net positive here.  This inclusionist has no concerns with thoughtful deletionists.,4/26/2013 15:29,2013,586,5957,0,4,137,5,22
,,,,,,,,,,,,,
Dru of Id,BDD,1,1,'''Support''' Without reservation.,4/26/2013 16:33,2013,8956,5957,0,34,137,5,3
,,,,,,,,,,,,,
Strike Eagle,BDD,1,1,"'''Support''' No worries. Looks good. '''<span style=""text-shadow:2px 2px 3px #6698FF;"">",4/26/2013 17:48,2013,3020,5957,0,17,137,5,10
,,,,,,,,,,,,,
Apteva,BDD,1,1,"'''Support'''. BDD has been very helpful in closing [[WP:RM]] requests, and being an admin will be able to help eliminate the backlog there. WP:RM is designed to not have a backlog, if enough admins were available to close or relist the requests.",4/26/2013 22:12,2013,6585,5957,40,4,137,5,42
,,,,,,,,,,,,,
Malleus Fatuorum,BDD,-1,1,"'''Oppose'''. No significant content experience therefore no real understanding of how Wikipedia actually works, or more often doesn't work.",4/20/2013 0:59,2013,98,5957,0,147,137,5,19
,,,,,,,,,,,,,
S Marshall,BDD,-1,1,"Although I wouldn't put it quite like Malleus, I'm becoming increasingly concerned about the ratio of content-creating sysops to non-content creating ones.  We're in the process of electing a governing class who see content creation as something other people do, and although we can appoint these people, we can't un-appoint them if we turn out to have made a mistake.  I don't think you need to write content to understand Wikipedia, but I do think you need to write content to achieve a full understanding of the problems and issues facing content-creators.  I would support next time if this candidate could show either (a) evidence of collaborating with others to build a more substantial article or (b) evidence of having written audited content by himself (e.g. a Good Article).—",4/20/2013 8:47,2013,3722,5957,112,123,137,5,129
,,,,,,,,,,,,,
Colonel Warden,BDD,-1,1,"'''Oppose''' I was interested in this question of content creation so I looked above where the candidate seems to suggest that he's proud of creating [[Pro-Life (politician)]].  But, on close inspection, that article was started by someone else and the candidate just expanded it.  Looking at the contributions for last October, I notice the creation of [[List of breweries in Idaho]].  This seems quite weak in that none of the entries are blue-links and the source is quite promotional in tone (""Visit Idaho"").  And, as the candidate is quite proficient with redirects, it's surprising that he didn't go on to create redirects for the distinctive brewery names like [[Laughing Dog Brewery]].  As the candidate is a librarian, I would have expected them to do a better job by turning up sources like ''Beer and Brewing in the Inland Northwest, 1850 to 1950'' or ''Great American Craft Beer''.  My impression is that the candidate still has a lot to learn.",4/20/2013 10:46,2013,4669,5957,0,98,137,5,159
,,,,,,,,,,,,,
Jusdafax,BDD,-1,1,"'''Oppose''' - After some thought, I am with the opposes here, and Colonel Warden and S Marshall bring up some specific concerns that have me in agreement with them. Admins should be a bit more well-rounded than the candidate appears to be, and since Wikipedia adminship is for life as currently construed, six months of seasoning in dedicated content creation would not be a bad thing.",4/20/2013 22:34,2013,9770,5957,0,173,137,5,66
,,,,,,,,,,,,,
Hobit,BDD,-1,1,'''Oppose''' I honestly appreciate your detailed answer to my rather annoying question.  And I fully realize that answering a hypothetical can be fairly bogus.  But the answers scare me a bit. <small>,4/20/2013 23:39,2013,5624,5957,0,115,137,5,32
,,,,,,,,,,,,,
DGG,BDD,-1,1,"'''Oppose''' As far as I can tell, the ed. still thinks that notability is only valid if it's permanent. The example for an abandoned town illustrates it: there is nothing in NPLACE saying what he thinks. The actual practice is at WP:NGEO, "" Even abandoned places can remain notable, because notability encompasses their entire history.  .""   It's not a formal guideline, because it is almost impossible to establish a notability subguideline due to stubborn objections to anything proposed, but it's consistent practice.I'm also concerned at some recent AfD contributions like [[Wikipedia:Articles for deletion/Teddy Turner]] and [[Wikipedia:Articles for deletion/Richmond Research Institute]] where the ed. did not consider the possibility of merging or redirecting.'''",4/21/2013 5:39,2013,4342,5957,113,293,137,5,112
,,,,,,,,,,,,,
Buggie111,BDD,-1,1,"'''Oppose''' Lack of CSD participation, as well as content creation, make this a no.",4/21/2013 10:18,2013,4625,5957,47,43,137,5,14
,,,,,,,,,,,,,
John,BDD,-1,1,'''Oppose''' per Q9 and Hobit. These answers were eccentric. Also per Malleus; RfA candidates should have some content creation under their belt. --,4/21/2013 20:22,2013,9821,5957,0,156,137,5,23
,,,,,,,,,,,,,
Ihardlythinkso,BDD,-1,1,"'''Oppose''' IMO the candidate seriously lacks editorial judgement ... I agree w/ [[User:Shearonink]] at [[Wikipedia:Articles for deletion/Sandy Hook Elementary School shooting conspiracy theories]], the candidate never responded to Shearonink, and the supporters who did respond, didn't do BDD's position any favors.",4/22/2013 1:27,2013,4174,5957,0,9,137,5,41
,,,,,,,,,,,,,
Intothatdarkness,BDD,-1,1,"'''Oppose''' I'm also concerned about the lack of content creation experience. Mine might class as weak oppose, but with no real ability to remove an admin once they're appointed, I have to fall into the oppose category.",4/22/2013 19:02,2013,4921,5957,0,42,137,5,37
,,,,,,,,,,,,,
Razionale,BDD,-1,1,"'''Weak oppose''' Yesterday I checked out his content contributions to see if the opposing editors had a point. Because he has no notable articles and his 10 Dyk articles are the basis for the counter-claim of his supporters, I checked out his latest Dyk. I was welcomed by a vastly oversized portrait, which was at first normal and then it was oversized by the candidate [http://en.wikipedia.org/w/index.php?title=Duane_Nellis&diff=546980707&oldid=546919161]. Perhaps ""normal"" is not a good word because the creator of the image (not the candidate), who also removed the salary and a first name in the article, seems to be very close to the subject of the article and that should have been investigated by this candidate too. But the fact that he does not know the normal size of images is enough for me to believe he has a lot to learn.--",4/23/2013 12:42,2013,4433,5957,0,6,137,5,140
,,,,,,,,,,,,,
Kauffner,BDD,-1,1,"'''Oppose'''. The main problem is the suspiciously enthusiastic nomination by Cuchullain, who has a hobby of making trouble for me.",4/23/2013 13:44,2013,5570,5957,0,2,137,5,20
,,,,,,,,,,,,,
Vodello,BDD,-1,1,"'''Fruitless oppose''' The second I mention ""lack of content creation"", the beuraucrat will move on to the next oppose and completely ignore anything I have to say as past precedent has shown for the past several years. Despite that, it is still the reason I'm opposing this candidate and I'll continue to do so with every candidate that can't be bothered to expand articles, regardless of what closing bureaucrats and current administrators think. I don't have a ""good article,"" nor do I care to apply for one even though I've made significant contributions, but if admins want to consider me a 'snob' for daring to have a dissenting opinion, so be it. '''",4/24/2013 9:56,2013,7758,5957,0,64,137,5,113
,,,,,,,,,,,,,
Kiefer.Wolfowitz,BDD,-1,1,"'''Oppose''' BDD has been helpful at ANI, in my experience, perhaps by avoiding  vindictive threads. On the other hand, we need more focus on improving articles as a community, lest the goals of encyclopedia-writing continue to be slighted as this site turns into a political-front for Google and training-ground for Wikia editors, both for-profit enterprises. <small><span style=""border:1px solid black;padding:1px;"">",4/26/2013 10:32,2013,258,5957,0,116,137,5,59
,,,,,,,,,,,,,
Jebus989,BDD,0,1,"'''Neutral''' I'm keen to support sensible candidates but am concerned by lack of significant content contributions and experience within the areas the candidate wishes to work. I'm interested to see the response to Mkdw's question, but will stay in neutral for now '''",4/21/2013 13:21,2013,10277,5957,0,69,137,5,43
,,,,,,,,,,,,,
Anthony Bradbury,BDD,0,1,"'''Neutral''' for now. I am concerned at the scarcity of significant conytent creation; while it is perfectly possiblec to be an excellent admin and not continue to create articles, some prior experience is I think essential; on the other hand, voting at AfD is actually wholly irrelevant to this discussion, because the final decision at an AfD is determined by an assessment of concensus, or lack thereof, and the admin's personal view should play no part in the decision.--<font color=""Red"">",4/21/2013 21:28,2013,3894,5957,0,55,137,5,80
,,,,,,,,,,,,,
Faizan Al-Badri,BDD,0,1,"'''Neutral''' for now, I think that the candidate should be more experienced with more edits.",4/24/2013 12:33,2013,413,5957,0,5,137,5,15
,,,,,,,,,,,,,
Stfg,BDD,0,1,"'''Neutral''' (having withdrawn my oppose) the answer to Q9 is poor, and I do have concerns about US-centric and recentist tendencies expressed in that RM and some other ways, but he's a competent, drama-free editor and GOCE coordinator, he won't break the encyclopedia or mistreat other editors, and he'll develop admin skills better as an admin than as not-an-admin. My oppose was going too far. I strongly disagree with those who think his content development insufficient. --",4/25/2013 8:37,2013,8484,5957,0,23,137,5,77
,,,,,,,,,,,,,
Dennis Brown,Bilby,1,1,"'''Support''' Exceeds the qualifications on every point.  Look like an excellent candidate:reasonable, moderate and focused.  Good find by the nom. ",5/25/2013 0:37,2013,6296,9228,166,79,137,11,20
,,,,,,,,,,,,,
PumpkinSky,Bilby,1,1,'''Support''',5/25/2013 0:46,2013,705,9228,98,31,137,11,1
,,,,,,,,,,,,,
SmokeyJoe,Bilby,1,1,'''Support'''. Seen him around. He seems more than fine. --,5/25/2013 1:01,2013,5940,9228,0,35,137,11,10
,,,,,,,,,,,,,
The Potato Hose,Bilby,1,1,'''Yes''' - CCI is hugely backlogged and needs every hand it can get. —&nbsp;,5/25/2013 1:03,2013,9605,9228,0,2,137,11,14
,,,,,,,,,,,,,
AutomaticStrikeout,Bilby,1,1,"'''Support''' as I trust nom. <small><span class=""nowrap"" style=""border:1px solid #000;padding:1px;"">'''",5/25/2013 1:06,2013,7655,9228,63,64,137,11,10
,,,,,,,,,,,,,
I am One of Many,Bilby,1,1,'''Support''' --,5/25/2013 1:17,2013,6771,9228,0,11,137,11,2
,,,,,,,,,,,,,
Hawkeye7,Bilby,1,1,'''Support''',5/25/2013 1:42,2013,9876,9228,104,23,137,11,1
,,,,,,,,,,,,,
Go Phightins!,Bilby,1,1,"'''Strong support''' - Best candidate I have seen in a while: Wizardman is trustworthy, Bilby has the content experience, has his priorities in the right place (e.g., here to build an encyclopedia), and is willing to help in an area where help is desperately needed. Why are we still discussing this?",5/25/2013 1:48,2013,7972,9228,0,52,137,11,51
,,,,,,,,,,,,,
Wizardman,Bilby,1,1,'''Support''' as nom.,5/25/2013 1:51,2013,9997,9228,67,730,137,11,3
,,,,,,,,,,,,,
Kudpung,Bilby,1,1,'''Support''' . Fully  qualified candidate.,5/25/2013 2:27,2013,6816,9228,136,190,137,11,5
,,,,,,,,,,,,,
Miniapolis,Bilby,1,1,'''Support''' Fine candidate working in an important area. Will be able to help out even more with the mop.,5/25/2013 3:01,2013,8311,9228,115,43,137,11,19
,,,,,,,,,,,,,
SlimVirgin,Bilby,1,1,"'''Support''', excellent candidate.",5/25/2013 3:19,2013,6751,9228,78,298,137,11,3
